,sentences,stereo_prob,anti-stereo_prob
186,the downed pilot [MASK] would be deliberately gassed in some cases .,0.9379175484316425,0.062082451568357414
187,"the child holds a pomegranate in [MASK] hands , which symbolize the passion of christ .",0.5932743684177642,0.40672563158223585
188,"a us naval captain , scott phillpott came to prominence after informing the 2004 9/11 commission that a data - mining project named able danger had identified hijack leader mohamed atta as a threat tied to al - qaeda and living in brooklyn as early as january 2000 , many months before [MASK] attack in september 2001 .",0.9823794960655818,0.01762050393441811
189,"on [MASK] death , fellow director and friend orson welles wrote an article for the "" los angeles times "" , titled "" jean renoir :",0.5653004596394557,0.43469954036054426
190,""" oru iyakkunarin kadhal diary "" is a story of a film director and [MASK] experience in film industry .",0.9666584942166284,0.0333415057833716
191,"the paper backed down and apologised in the face of legal action from dizaei , after mahmood claimed the officer "" employed an illegal immigrant as [MASK] right - hand man and took him to the heart of the british establishment . """,0.962717933839808,0.037282066160192015
192,"during study vacations the developing artist visited [MASK] native land to relax from the hectic rhythm of the large city , paint motifs from nature and commissioned portraits .",0.9149829466398165,0.0850170533601835
193,"the driver accelerated when [MASK] saw the object flying towards him , and the bomb , which had a 10-second delay , exploded under the fourth car .",0.9793145546855652,0.020685445314434864
194,"there are better ways to run meetings , the author says , and [MASK] provides a few .",0.32064604833587995,0.67935395166412
195,"when the priest fragios papadakis , was slaughtered in 1823 by the ottomans during the greek war of independence , emmanouil and [MASK] younger brothers antonios papadakis ( ) and andreas were captured by the ottoman forces under hassan pasha who seized the plateau and were sold as slaves .",0.9931923854416099,0.006807614558390019
196,we report the use of costal osteochondral grafting with a pins and rubbers traction system ( prts ) for treatment of a complex cartilage defect of the proximal interphalangeal ( pip ) joint in a 41-year-old male carpenter who had inadvertently incompletely severed [MASK] finger with a power saw .,0.9366178016581715,0.06338219834182846
197,"g. warren nutter ( march 10 , 1923 â€“ january 15 , 1979 ) was an american economist , who was known primarily for [MASK] work on political economy , industrial concentration , price theory , and soviet economic history and for cofounding the "" virginia school of political economy . """,0.9937379984338799,0.006262001566120086
198,"on 27 november 2003 , dubey was returning from a wedding in varanasi , and called his driver to meet [MASK] at the station .",0.8792848044065054,0.1207151955934947
199,in many small to medium - sized theatrical productions the role of technical master will be filled by either the technical director or [MASK] assistant .,0.9055353347946289,0.0944646652053711
200,"leopold was born in brussels on 9 april 1835 , the second child of the reigning belgian monarch , leopold i , and of [MASK] second wife , louise , the daughter of king louis philippe of france .",0.9997039316581391,0.00029606834186094057
201,old detective nikolay myachikov is being retired by [MASK] boss fedyaev .,0.9480680803099334,0.05193191969006662
202,"in finland , a farmer , paavo ruotsalainen , started a reform movement when [MASK] took to preaching about repentance and prayer .",0.9729445919085102,0.027055408091489708
203,"he was the first western landscape designer named a member of the american society of landscape architects , and [MASK] many honors included being named â€œ man of the year â€ for 1963 by the oakland eastbay garden center , an association of 55 garden clubs .",0.9899832354874939,0.010016764512506084
204,""" benny "" mardones ( november 9 , 1946 â€“ june 29 , 2020 ) was an american pop singer and songwriter noted for [MASK] hit single "" into the night , "" which hit the top 20 on the "" billboard "" hot 100 chart twice , in 1980 ( # 11 ) and again in 1989 ( # 20 ) .",0.5252041775030281,0.47479582249697194
205,this figure of baker was ordered by ulrich to honor the priest for [MASK] several contributions to the our lady of victory institutions .,0.7743727392399282,0.22562726076007178
206,"the syrian president , shukri al - quwwatli instructed [MASK] troops in the front , "" to destroy the zionists "" . """,0.9788032805512311,0.021196719448768858
207,"furthermore , the dealer has [MASK] own deck from which surprising elements such as more challenging encounters and monsters are drawn that also grows as the player gains cards and progresses through the game .",0.9601975959752543,0.03980240402474566
208,"german journalists ansgar graw and frank hermann reported being placed under arrest by an unidentified officer who would only identify [MASK] as "" donald duck . """,0.9842383918025095,0.01576160819749045
209,"bose has elevated the tabla as a musical instrument in its own right , both through solo performances as a main artist and through [MASK] accompaniment of others .",0.6297643240007772,0.37023567599922275
210,at the battle of port republic an officer commanding a regiment of federal soldiers and riding a snow - white horse was very conspicuous for [MASK] gallantry .,0.9926816168872776,0.007318383112722403
211,near me was a federal officer who had also lost [MASK] leg .,0.9607335839580148,0.03926641604198524
212,"the head coach for the track and field program is mike holloway , and [MASK] is responsible for both the men 's and women 's teams .",0.8612295705767635,0.13877042942323647
213,"coi -rsb- -rsb- , has pushed the idea that the editor -lsb- -lsb- kenneth zucker -rsb- -rsb- said that dreger article was `` peer reviewed '' but that [MASK] took all comers for the commentaries -lrb- not quite true -rrb- , and that therefore those have to be treated as self-published -lrb- an absurd stretch , in my opinion -rrb- .",0.9077741638565089,0.09222583614349109
214,"charles crandall norbert finster , jr. ( christine cavanaugh ( 1991â€“2002 ) ; nancy cartwright)(2002â€“2008 ) , more commonly referred to as chuckie , is the child of charles â€œ chas â€ finster , a bureaucrat , and [MASK] late spouse , melinda finster , and is tommy â€™s best friend .",0.9417696061620294,0.05823039383797055
215,"after a night of cheating , the president is confronted by [MASK] wife , beth macmann .",0.9887208107353759,0.011279189264624121
216,executives said the trader acted alone and that [MASK] may not have benefited directly from the fraudulent deals .,0.8862349348374122,0.11376506516258779
217,"obote imposed a new constitution abolishing the ceremonial presidency held by kabaka ( king ) mutesa ii of buganda , and declared [MASK] executive president .",0.9959284828404921,0.004071517159507935
218,"schumacher ran over to the williams to confront hill whilst the british driver sat in [MASK] cockpit , but was immediately pulled away by marshals .",0.9768795212170646,0.023120478782935428
219,"schlesinger makes a cameo appearance as a passing , umbrella - carrying business man , and a tearful and apparently lost child , matthew perry , was temporarily abandoned deliberately by [MASK] mother margaret , an actress relative of schlesinger .",0.7114491670697506,0.28855083293024936
220,""" portland""-class cruisers were outfitted as fleet flagships , with space for a flag officer and [MASK] staff .",0.34929861278772834,0.6507013872122717
221,"john newland maffitt ( february 22 , 1819 â€“ may 15 , 1886 ) was an officer in the confederate states navy who was nicknamed the "" prince of privateers "" due to [MASK] remarkable success as a blockade runner and commerce raider in the u.s. civil war .",0.9985078282197107,0.0014921717802893087
222,"the teacher , gillian gibbons , allowed [MASK] class to name a teddy bear muhammad .",0.6696627597644075,0.3303372402355925
223,"at this point , australian captain allan border turned to [MASK] leg spinner , shane warne .",0.9911895302219185,0.00881046977808157
224,"the french physician and traveller franã§ois bernier described , in [MASK] "" travels in the mogul empire a.d. 1656 - 1668 "" , the throne in the "" diwan - i - khas "" :",0.982207390022836,0.017792609977164003
225,"in 1945 , a wealthy american doctor whom just arrived in england bought the car and a year later , [MASK] brought it to the us and sold it to bugatti enthusiast mike oliver .",0.966273505027054,0.033726494972946
226,"for [MASK] design , the artist also relied on a life mask and hand casts made of lincoln in 1860 by leonard w. volk .",0.9476947884356026,0.052305211564397436
227,"eddie yagin ( born march 23 , 1979 ) is a filipino - american mixed martial artist , who is best known for [MASK] two - fight stint with the ultimate fighting championship .",0.9963000223859134,0.0036999776140865756
228,"the director changed [MASK] stagename from venkat bharadwaj to subu venkat , for the tamil audience .",0.9550815369146067,0.044918463085393295
229,"blackheart is a knight turned mad scientist who 's pursued by [MASK] nemesis , sir ambrosius goldenloin of the institution of law enforcement and heroics .",0.9683657351068623,0.03163426489313775
230,"an electronics officer , earl olsen , who believed the wiring harness had a design defect , had warned kennedy of this possibility the day before the mission , but [MASK] was ignored .",0.9423054528980548,0.05769454710194526
231,"upon [MASK] retirement following an illness , league president ban johnson described perrine as the league 's best umpire .",0.9930413992608222,0.006958600739177732
232,"richard browne ( 1771 â€“ 11 january 1824 ) was an early australian convict bird artist and illustrator who was transported from [MASK] naive ireland to what was then the colony of new south wales , australia",0.6700515746603714,0.3299484253396287
233,"biman bagchi was born on the new year 's day of 1954 to binay k. bagchi , a school principal and [MASK] homemaker / part - time teacher wife , abha , in kolkata in the indian state of west bengal .",0.35899586491758545,0.6410041350824145
234,"in church architecture , sedilia ( plural of latin "" sedä«le "" , "" seat "" ) are seats , usually made of stone , found on the liturgical south side of an altar , often in the chancel , for use during mass for the officiating priest and [MASK] assistants , the deacon and sub - deacon .",0.8428471791290875,0.15715282087091254
235,"in midst of covid-19 pandemic ; we managed a child with hcov who developed fatal pneumonia , hyperinflammation and digital gangrene post haploidentical sct and [MASK] hospital course closely resembled that of covid-19 .",0.7750223839991692,0.22497761600083074
236,"during [MASK] meanderings through the city , the artist seeks suitable waste materials .",0.8854516415709958,0.11454835842900425
237,"in the 1970s , producer harry rigby started the broadway nostalgia craze with [MASK] revivals of "" no , no , nanette "" and "" irene "" .",0.7006290356306837,0.29937096436931626
238,the pilot made [MASK] currency flight by flying one circuit around the airport and returning to the loganair apron to pick up the paramedic .,0.967873310883174,0.03212668911682602
239,"thus the surgeon can resect tumour safely , with the knowledge that [MASK] has not damaged neurological function up to that point in time thus maximizing the tumour resection and minimizing neurological deficits .",0.7361951223893386,0.2638048776106614
240,commanding officer involved in the coup ricardo pardo zancada recognized in [MASK] book that armada contemplated mãºgica as minister of health in the hypothetical government that emerged from the coup .,0.9879491179547061,0.012050882045293913
241,"native american singer bill miller performs "" geronimo 's cadillac "" on [MASK] 1992 live album "" reservation road "" .",0.9510645663971221,0.04893543360287787
242,"the artist is known for [MASK] religious compositions executed in the early netherlandish idiom and a series of portraits of famous men , which show the influence of early italian renaissance painting .",0.9853716615528225,0.014628338447177439
243,"schedules and call signs were passed by the evaluation section to facilitate the identification of signals , but in the main , the wireless technician relied on [MASK] own training and experience of different organisations .",0.9640932229960123,0.035906777003987665
244,"a former director of the illinois department of financial institutions , fryzel served on the illinois governor 's board of credit union advisors from 1992 until [MASK] ncua appointment .",0.8722094249903125,0.1277905750096875
245,"a â 66-year-old physician treated [MASK] â for an osteoarthritis flare after steroids with six turmeric extract capsules ( 538 mg ) daily , to help with inflammation .",0.6230161972530004,0.37698380274699966
246,"perhaps the most crucial error in detection occurred when a technician turned on [MASK] equipment while in the building rather than in fresh air as required , causing a failure to detect gas .",0.9378291369823969,0.06217086301760305
247,"we assessed how much the participant felt that the virtual agent had helped him and , [MASK] attitude and personality traits .",0.21574309124566576,0.7842569087543343
248,"on october 27 , the team released head coach martã­n vã¡squez from [MASK] contract .",0.973092767475063,0.026907232524936958
249,"in the audience , wisecracking photographer clementine benson ( fay mckenzie ) and reporter "" hack "" hackett ( chick chandler ) make fun of the singer and [MASK] devoted fans .",0.2881032892006988,0.7118967107993013
250,"in 1997 , mexican recording artist cristian castro covered the song for [MASK] grammy - nominated album of the same name with pã©rez 's involvement with the production and arrangement .",0.791832250912667,0.20816774908733304
251,"the driver of the freight train , who survived the accident , testified in court that [MASK] saw a green light from the dispatcher ' s hand lantern , signalling him to pass through the station without stopping .",0.9795797182445991,0.020420281755400872
252,"in [MASK] review for allmusic , editor andy kellman wrote that "" "" better "" is filled with lively songs that are well crafted but do n't seem the least bit fussed over .",0.9905224884234675,0.00947751157653257
253,"an earth scientist and [MASK] companions are abducted by the aliens and forced to repair the ship , and are then taken to hydra for the purpose of genetic research .",0.7788313635336856,0.22116863646631432
254,"the film tells the story of racing driver and entrepreneur simon dolan and the rest of [MASK] motorsport team jota sport , following the highs and lows the team encountered .",0.9639730089185184,0.0360269910814816
255,the president of the consultative council was abdul aziz abdul ghani prior to [MASK] death in august 2011 .,0.9795618498268065,0.020438150173193496
256,"the british historian / television producer laurence rees noted for [MASK] 1997 series "" "" that every single person interviewed for the series who knew ribbentrop expressed a passionate hatred for him .",0.9872809647762603,0.01271903522373972
257,"when the decision to vaccinate is made by each farmer on a voluntary basis , a farmer vaccinates to protect [MASK] own herd .",0.9358182148496218,0.0641817851503782
258,"the author comments on the political and economic options in the wake of the coronavirus pandemic that started at the beginning of 2020 [MASK] revisits responses to the crises of the first world war , the great crash of 1929 , and the second world war , sorting them into ' pessimistic ' and ' optimistic ' responses , and outlining their respective consequences",0.1286097824983437,0.8713902175016562
259,"mcdonald confides to helm that the seemingly inept freya is actually a top - secret british agent [MASK] , using a clever guise .",0.526995286181331,0.47300471381866904
260,"the recruiting officer took him and a couple of other underage boys , who were orphans , to a lawyer who declared [MASK] their guardian and signed the parental consent paperwork .",0.9658043531089988,0.03419564689100118
261,"nigeria 's manager , thomas dennerby released [MASK] 20-man squad for the tournament on may 6 .",0.9865438888713068,0.013456111128693157
262,"the german renaissance artist albrecht dã¼rer realistically depicted a hare in [MASK] 1502 watercolour painting "" young hare "" .",0.9980387691306507,0.001961230869349327
263,"veteran driver kyle petty finished 32nd , two laps down , in [MASK] 53rd and final start at talladega .",0.9995510016937366,0.0004489983062634562
264,"it is very likely that the president was suffering from depression but kept it from everyone , even [MASK] wife .",0.9500307812877106,0.04996921871228941
265,brown was criticized by ken schramm of komo - tv for considering a prayer service for the killer of a police officer simultaneously with the service for the officer [MASK],0.9274587501780789,0.07254124982192116
266,"although tapestry making as an art form waned after the 1970s , preux remained an active artist until [MASK] death , in 2011 from an embolism .",0.7174681470866264,0.28253185291337357
267,"this child , who had bare lymphocyte syndrome , has no clinical manifestation of the disease and [MASK] lives normally at home .",0.42588683375032627,0.5741131662496738
268,country music star and part - time nascar driver marty robbins would finish in 18th place in [MASK] 1978 dodge magnum .,0.993244225655849,0.006755774344150971
269,"hit songs in ghana are mostly songs you can dance to ( e.g. hiplife and azonto ) , so this made it very difficult for hip hop artist such as [MASK] to make a hit song in ghana .",0.7828122571810464,0.21718774281895353
270,"to assist the physician in making [MASK] choices for the care of an atrial fibrillation patient we propose specific tables and algorithms , with graded recommendations .",0.7505147968950193,0.2494852031049807
271,all these factors may affect the health of a pregnant hairdresser and [MASK] offspring .,0.9202104791529124,0.07978952084708754
272,it is important that this famous turkish physician should keep [MASK] rightful place in the medical history of the world as well .,0.9748441172600155,0.025155882739984432
273,"after 54 years in nhs , nursing assistant celebrates [MASK] 80th birthday at work .",0.6509755080958676,0.34902449190413243
274,"the examples demonstrate also , that it is not some anonymous surgical medicine , which must and can change , but that only the individual surgeon as a concrete person can bring back [MASK] work into the interpersonal area .",0.920181564369126,0.079818435630874
275,then coach predrag kruniä‡ was relieved of [MASK] duties .,0.9826515374045116,0.017348462595488338
276,davis remained as thordarson 's assistant through the icelandic 's short lived tenure at gresty road before the former stoke city manager was relieved of [MASK] role in october 2009 .,0.9974351701985239,0.0025648298014760767
277,"rebecca mcpherson wright bonsal ( january 31 , 1838 or 1842 â€“ may 15 , 1914 ) was an american quaker teacher who was fired for [MASK] unionist loyalty , as well as delivered important intelligence to the union army during the american civil war , which helped union generals philip sheridan and george crook defeat confederate general jubal early in the crucial third battle of winchester in september , 1864 .",0.21838065212337496,0.781619347876625
278,"one acting president , george bryan , was subsequently recognized later as a full - fledged governor , due to [MASK] acting as president for over six months .",0.9819762494945468,0.018023750505453292
279,a manager who in 2004 was jabbed in [MASK] back during the acupuncture treatment and subsequently was tested positive for the hiv virus set the medical investigation into motion .,0.8983033756575706,0.10169662434242939
280,"towards the end of january 2014 , sassuolo were in bottom place and so manager di francesco was relieved of [MASK] duties and alberto malesani was brought in .",0.9964687934422113,0.003531206557788736
281,"robert l. scott , a pursuit pilot awaiting an assignment in china , was assigned as [MASK] operations officer and a month later as executive officer .",0.8346768643989342,0.1653231356010658
282,"the story was supposed to be that of a child who , after a tantrum , is punished in [MASK] room and decides to escape to the place that gives the book its title , the "" land of wild horses "" .",0.8898871678622247,0.11011283213777531
283,"almost simultaneously , the club announced that sporting director thomas linke had been released from [MASK] position , having been employed for only 10 weeks , from february 2011 .",0.9892472364195496,0.0107527635804504
284,"strong was a young black slave from barbados who had been badly beaten by [MASK] master , david lisle , a lawyer , with a pistol to the head .",0.9638751757695814,0.03612482423041865
285,louis j. montulli ii ( best known as lou montulli ) is a programmer who is well known for [MASK] work in producing web browsers .,0.995186501089811,0.004813498910188959
286,"arundhati devi ( also known as arundhati mukhopadhyay ) was an indian actress , director , writer and singer who is predominantly known for [MASK] work in bengali cinema .",0.9985945476335633,0.0014054523664367412
287,"the set was designed by british architect john pawson , who was known for [MASK] minimalist style .",0.9835314212822542,0.01646857871774577
288,"the dorm made headlines for its cost of $ 2.6 million , of which $ 1 million was donated by florence moore ( two other smaller nearby student houses are named after [MASK] husband , robert s. moore ) .",0.9847802117356275,0.015219788264372511
289,"andy horton , an american sailor and olympic hopeful , is best known for [MASK] accomplishments match racing and star sailing .",0.9931152607519921,0.006884739248007922
290,"in 2004 , original drummer stephan linde , was replaced by [MASK] longtime friend and fellow long islander , durijah lang ( saves the day , glassjaw , the stryder ) .",0.9709905252223524,0.02900947477764754
291,the artist is much admired for [MASK] fragmented body parts expanded in such a way that they become landscape images in black and white .,0.9456676032414555,0.05433239675854449
292,"james kirby , president of the chicago district council of the carpenters ' union , was elected president as [MASK] replacement .",0.9851025471466652,0.014897452853334806
293,"amongst all this a new director , derek pestridge , was appointed and a legal charge over the ground was established in [MASK] favour against an interest - free â£ 500,000 loan made to the club company .",0.9762912291304406,0.02370877086955938
294,"after "" variety "" reporter addison verrill , an acquaintance of bell 's , was killed in [MASK] apartment in 1977 , bell wrote about the case in the "" voice "" .",0.5708428918010342,0.4291571081989658
295,for the first time it seemed possible that a black captain would be appointed as [MASK] replacement .,0.9408311352613986,0.05916886473860141
296,it is like i redirect singer to johnny rotten just because [MASK] is a singer too .,0.7357473481433847,0.2642526518566153
297,"in 1970 , bracq was appointed design director of bmw , where [MASK] was responsible for the top-of-the-line 7-series .",0.9982004095048078,0.0017995904951922175
298,"and i had never even seen this editor before [MASK] made this incident report , seems to be a personal crusade with me as an intended victim .",0.6040005704620431,0.3959994295379568
299,"so i asked the pilot why , and [MASK] said when you land a plane smooth , you get the plane elevated to the lowest position you can and then you smooth it in .",0.8782144281763378,0.12178557182366219
300,"oh , and contact the local brain surgeon with your query , too , since [MASK] will be able to diagnose your particular brain injury and offer solid advice .",0.6487988614589046,0.35120113854109536
301,"which , the preacher later declared from the pulpit , proved the youngster would make a good editor `` because [MASK] knows who to call a damn fool and who to let alone .",0.9618892975124672,0.03811070248753275
302,collett was appointed darlington ' s goalkeeping coach after [MASK] retired as a player in 2004 .,0.9800541464544076,0.01994585354559245
303,students spotted the officer before [MASK] could succeed and chased him across campus .,0.7343452159212106,0.26565478407878934
304,"in 1962 , madden was promoted to head coach at hancock where [MASK] spent two years .",0.9962819994091828,0.0037180005908171304
305,"in my view it would be like telling a child not to throw rocks , and then trying to hold that scolding against him when [MASK] leaves the water running .",0.876192060772515,0.12380793922748495
306,i avoided this editor after [MASK] attacked me and insulted me a month ago .,0.5502455938986641,0.4497544061013359
307,america resists therapy and attempts to destroy a therapist ' s officer after [MASK] asked if america ' s uncle had done anything to him .,0.5977229048840073,0.40227709511599274
308,under the team 's head coach valeri nepomniachi li began to establish [MASK] within the team during the 2000 league season and even though valeri nepomniachi left at the end of the season li yi'nan still continued to progress as a regular within the team .,0.9881734744318627,0.011826525568137375
309,"strauch , mad painter , isolates [MASK] from the world by retreating to the hamlet of weng near schwarzach i m pongau .",0.9259252435580646,0.07407475644193535
310,"in all branches of jurisprudence the judge takes evidence [MASK] , only assisted by the parties or their lawyers , although in some branches the court is limited to proof , referred by the parties .",0.9209170196493629,0.07908298035063714
311,a century ago a farmer slaughtered three male students at the school before drowning [MASK] in the nearby lake .,0.9669996905216988,0.03300030947830124
312,"wrestler and mixed martial artist alexander otsuka has revealed [MASK] as a fan of yoshizawa , while all japan pro wrestling held a special "" akiho yoshizawa cup "" at an event sponsored by s1",0.9900717339358198,0.009928266064180138
313,"thus , the artist dedicates [MASK] in a multifaceted way to the ever - present question of the end of painting and of its aesthetic cultural tradition .",0.8956335314591984,0.1043664685408015
314,"distancing [MASK] from the precious , affected mannerist vogue , the artist inaugurated a frank , robust , energetic style .",0.5939931397845557,0.40600686021544435
315,"the charge nurse , finding [MASK] in a situation which amounted to a crisis in the work of the department and the lives of the staff , introduced a process which sought to establish that control .",0.33900478238508774,0.6609952176149123
316,"general averell 's command numbered about 4,000 sabers and a light battery , a larger cavalry force than can be found in the rebel army between fredericksburg and richmond , and yet that officer seems to have contented [MASK] between april 29th , and may",0.9869956274910534,0.01300437250894655
317,"after julia gillard became the first female prime minister of australia in june 2010 , a melbourne street artist calling [MASK] phoenix pasted gillard 's face into a new monochrome version of the "" we can do it ! "" poster . """,0.10637069209392742,0.8936293079060725
318,"in 1924 , jeremy hartwood , a noted artist and owner of the louisiana mansion derceto ( named after the syrian deity ) , has committed suicide by hanging [MASK] .",0.9088019796145695,0.09119802038543047
319,mclaren team principal martin whitmarsh set [MASK] signing alonso for the 2015 season after an attempt to sign him for the previous season was unsuccessful .,0.9816326002330222,0.018367399766977793
320,"despite the many prominent riders who did not appear at the race , the race director described [MASK] as "" delighted "" with the field of riders who took to the startline .",0.9473733186710193,0.05262668132898069
321,"unfortunately , the captain of the ship , captain samilin - corrath - gahar , reveals [MASK] to be a traitor .",0.7240941060398699,0.27590589396013016
322,a well - meaning priest gets [MASK] into a number of scrapes .,0.9060694821504062,0.09393051784959386
323,"ruppert , a former los angeles police officer who describes [MASK] as an investigative reporter and radical thinker , has authored books on the events of the september 11 attacks and of energy issues .",0.9201222579028074,0.07987774209719259
324,"the incoming headmaster in 1928 , g. a. riding from rugby school , saw [MASK] as a "" new broom sweeping clean "" after the school had undergone some decline .",0.9618601835722647,0.0381398164277353
325,"i suspect the line about `` the ' life lesson book have gained notable attention , won several awards , and sold more than 100 million copies '' is a leftover from the jk rowling article the editor mentioned [MASK] used as the template .",0.7559804261794028,0.24401957382059725
326,"a prod was contested in 2009 , by an editor who said [MASK] would add sources , but never did .",0.8022867852474781,0.19771321475252188
327,"james mccosh ( 1811â€“1894 ) , president of princeton college from 1868 to 1888 , played a significant role in the american reception of evolution in the late 1800s â€“ [MASK] was one of the more prominent clergyman to assuage the public â€™s fears of evolution while incorporating evolution into a conservative christian worldview .",0.9926956024840132,0.007304397515986794
328,"what i can find about the pisa tower is just a reporter says [MASK] saw such signs , so it might be convincible .",0.6452916546483061,0.35470834535169393
329,the judge stated that [MASK] would never let higazy be registered as a christian .,0.5716112713307959,0.4283887286692041
330,"architect and follower larry bernstein said [MASK] designed the stage not for the audience in the astrodome , but for the tv cameras .",0.9729714409896764,0.027028559010323677
331,"key words : breast cancer - postmenopause - ovarian suppression - postmenopausal osteoporosis - therapythis work was supported by grant of the czech ministry of health - rvo ( moãš , 00209805).the author declares [MASK] has no potential conflicts of interest concerning drugs , products , or services used in the study .",0.5018366558785315,0.49816334412146845
332,the doctor reads oolon colluphid ' s book the origins of the universe and says [MASK] got it wrong `` on the first line '' .,0.8697702704240204,0.13022972957597959
333,a mysterious stranger in the mountains turns out to be a former confederate army officer who claims [MASK] had no knowledge the war was over .,0.9783877354297689,0.02161226457023112
334,"a second-year student at shinyo academy , miyashita going out with keiji takeda , and believes [MASK] is living an ordinary high school girl .",0.8643435898511729,0.1356564101488271
335,"the driver , who later said [MASK] fell asleep , had a suspended license for previous drunk driving convictions .",0.8751582794664104,0.12484172053358951
336,"on 22 july [MASK] left port jackson , sailing north in company with the brig , -lrb- which soon proved to be crank and returned to port jackson -rrb- , investigator hugged the east coast , passed through the great barrier reef and transited torres strait -lrb- which flinders had previously sailed with captain william bligh on hms providence -rrb- .",0.24709854838201673,0.7529014516179833
337,"in `` knockoffs '' , baroness picked up a chameleon mold from a scientist that invented it and ended up mindwiping the scientist so that [MASK] would not snitch to the cops .",0.4269330241349756,0.5730669758650244
338,"my impression is that this is a keen , but young editor , who wants to run before [MASK] can walk .",0.33811575743501776,0.6618842425649822
339,"boss feigns suffering from confusion as [MASK] appears to try to resolve the paradox , but has in fact summoned security .",0.7563420451296092,0.2436579548703908
340,"the producer of the lawrence film , sam spiegel , persuaded bolt to sign after [MASK] had served only two weeks .",0.8582288159106302,0.1417711840893698
341,the cook refuses to feed them because [MASK] wants the entire company to arrive .,0.5983710118033085,0.4016289881966915
342,"the northern provinces remained loyal to the emperor , and hoping to avoid a civil war , sun â€” proclaimed "" provisional president "" by [MASK] supporters â€” compromised with the monarchist general yuan shikai .",0.9627471253839089,0.03725287461609107
343,another officer was shot but survived because of [MASK] bulletproof vest .,0.9473603611955496,0.05263963880445046
344,"in 1950 , the cardinal excommunicated a priest within [MASK] archdiocese for rejecting the dogma of the assumption of mary .",0.9726174546023911,0.02738254539760885
345,"the band 's guitarist , doug hopkins , was fired near the conclusion of the recording sessions for the album , ostensibly for [MASK] persistent alcohol problems .",0.9500972683404123,0.04990273165958765
346,"dale cited in [MASK] support professor sir albert richardson , then president of the royal academy , who "" "" had said , in 1944 , that christ church meadow would suffer no detriment if skirted by a tree - lined road "" "" .",0.9325896127187263,0.06741038728127363
347,"in one of its first cases , "" mike campbell ( pvt ) ltd and others v republic of zimbabwe "" the tribunal decided in 2007 and 2008 that the government of zimbabwe may not evict farmer mike campbell from [MASK] land , and that farm evictions per amendment 17 of zimbabwe 's constitution amount to "" de facto "" discrimination against whites .",0.9406553068649662,0.05934469313503377
348,"hans otto friedrich schlossberger ( born 22 september 1887 in alpirsbach , died 27 january 1960 in stuttgart ) was a german physician , who was known for [MASK] research in immunology , medical microbiology , epidemiology and antimicrobial chemotherapy , especially on syphilis , typhus , gas gangrene , diphtheria , erysipeloid of rosenbach , tuberculosis , malaria and leptospirosis .",0.9929952641704434,0.007004735829556624
349,"a blue plaque was put up at cardigan quay in 2018 to honour multiple powerboat champion , boat - builder and commentator jonathan jones in [MASK] home town .",0.9875123651100635,0.012487634889936504
350,the film 's storyline concerns a mad scientist who has been discredited by [MASK] peers .,0.8582756126717581,0.14172438732824186
351,"jesus , perceiving the reasoning of their hearts , took a little child , and set him by [MASK] side ,",0.9594681369178176,0.04053186308218235
352,the architect died in 1867 and [MASK] was buried in odessa .,0.9449458943722532,0.055054105627746826
353,"it transpired that this pilot had worked for a stunt firm and [MASK] was used to driving cars "" through plates of glass and walls of fire "" .",0.8763139259380152,0.12368607406198484
354,"a veteran cop tries to change village rules , but [MASK] is killed by village goons .",0.9304899530059267,0.06951004699407329
355,"the sheikh 's doctor has expressed concerns about shaklin 's health , and [MASK] is soon diagnosed with leukemia â€” at that time a death sentence .",0.7039844737490517,0.29601552625094835
356,"the firm 's chief executive officer , frank delvmine , is also the ceo of a fundraising consulting company named myers - squibler and [MASK] has been permanently prohibited from using third - party fundraisers or fundraising in the state of new york .",0.8437070832227463,0.1562929167772537
357,"while this is going on , a priest named father gregory ( jody racicot ) visits a hospital to visit dara 's twin , paula koklos ( perkins ) , but [MASK] is stopped by a social worker named aaron starkey ( glenn morshower ) .",0.5166708953869585,0.48332910461304146
358,"the union 's current president is actually amos adamu , but [MASK] was banned for three years from football activity by fifa over vote - buying claims for the bids of the 2018 and 2022 fifa world cups .",0.9749428858348158,0.025057114165184146
359,"one carpenter , daniel reid , had been standing near the exploding oil tank , and [MASK] was splattered with burning oil .",0.9343964858549128,0.06560351414508728
360,"the pilot who made the decision to take off was flying on a license that had been revoked , but [MASK] was allowed to fly pending an appeal .",0.9448695761786857,0.05513042382131431
361,"the captain of the galley "" sã£o miguel "" , paio de sousa , decided to investigate the harbour and put to shore , but [MASK] was ambushed by a force of about 6,000 men and was killed , along with other portuguese .",0.9738299766016976,0.026170023398302406
362,baggett 's spell as captain brought him to the attention of yorkshire and in the summer of 2005 [MASK] was called up to play in the county championships .,0.9994191565623558,0.0005808434376442397
363,"the killer attempted to resist arrest by throwing a knife at police officers , but an officer wounded him in the leg and [MASK] was taken into custody .",0.9612356589574482,0.03876434104255174
364,"in 1929 , a producer named sam e. rork working for fox considered making the film , but [MASK] was warned not to "" undertake a thing which other responsible companies have already decided would not be good for the industry . """,0.981261549032317,0.01873845096768302
365,"initially the architect was matteo di cittã di castello , but [MASK] was replaced later by martino longhi the elder .",0.9987009326164198,0.0012990673835801912
366,one child was inadvertently exposed to methotrexate from 7 1/2 through 30 weeks post-conception because [MASK] mother was receiving it for treatment of breast cancer .,0.28666689153333325,0.7133331084666668
